id,prob
1282,0.809983825246503
1283,0.2103673139243114
1284,0.1560822119618804
1285,0.24842549839846914
1286,0.1560822119618804
1287,0.17885929684433438
1288,0.318928988903801
1289,0.32351545314867247
1290,0.17013354072496667
1291,0.24954251462921184
1292,0.17885929684433438
1293,0.6048932313771509
1294,0.4758330880258017
1295,0.8465854206775665
1296,0.32351545314867247
1297,0.15690409912200068
1298,0.29120667621996243
1299,0.3459762562611936
1300,0.2044843780639489
1301,0.5625498950654664
1302,0.1560822119618804
1303,0.0
1304,0.1560822119618804
1305,0.5229483215526297
1306,0.1560822119618804
1307,0.1560822119618804
1308,0.5250252943684363
1309,0.6429504606345637
1310,0.1728041701966084
1311,3.8357951276462345
1312,0.15690409912200068
1313,0.31465798044412485
1314,0.9387994907254651
1315,0.17013354072496667
1316,0.8735142573280281
1317,0.36729375299618705
1318,0.18302173926368012
1319,0.18302173926368012
1320,0.19679598948883448
1321,0.1560822119618804
1322,0.40242960438184466
1323,0.4900114770191092
1324,0.17885929684433438
1325,3.5860626100805177
1326,0.0
1327,0.28853900817779266
1328,0.3129863110838811
1329,0.2969742043733701
1330,0.15690409912200068
1331,0.5300494760818794
1332,0.17013354072496667
1333,0.1560822119618804
1334,0.5981343526500973
1335,0.7235637990785373
1336,0.0
1337,0.659883800294896
1338,0.1560822119618804
1339,0.0
1340,0.1965564746312216
1341,0.43429448190325176
1342,0.18302173926368012
1343,0.2506903984389969
1344,0.31066746727980593
1345,0.29401410379520604
1346,0.17013354072496667
1347,0.17885929684433438
1348,0.28126641406272834
1349,0.29120667621996243
1350,0.18302173926368012
1351,0.24842549839846914
1352,0.21576234609177827
1353,0.1560822119618804
1354,0.3459762562611936
1355,0.6259145442741585
1356,0.21274421382066935
1357,0.3129863110838811
1358,0.3789231816899512
1359,0.36926937306885504
1360,0.15690409912200068
1361,0.17013354072496667
1362,0.614759608944538
1363,0.1560822119618804
1364,0.9971755244547944
1365,0.1560822119618804
1366,0.0
1367,0.1728041701966084
1368,0.17013354072496667
1369,0.2422988705246811
1370,0.5946004838304892
1371,0.2422988705246811
1372,0.17885929684433438
1373,0.35295612386476116
1374,0.2790553132756236
1375,0.2769378934088574
1376,0.4003639768533177
1377,0.17013354072496667
1378,0.2162174871877535
1379,0.1965564746312216
1380,0.1560822119618804
1381,0.2103673139243114
1382,0.0
1383,0.6868454496246501
1384,0.3001016285004131
1385,0.17885929684433438
1386,0.30692767643013485
1387,0.1728041701966084
1388,0.1560822119618804
1389,0.45404700066711134
1390,1.079139964024021
1391,0.3284587387530511
1392,1.2412597101444294
1393,1.6754639615826135
1394,0.24842549839846914
1395,0.0
1396,0.29120667621996243
1397,0.17013354072496667
1398,0.15690409912200068
1399,0.41855903912343584
1400,0.28126641406272834
1401,0.6186656954914036
1402,0.33380820069533407
1403,0.1560822119618804
1404,0.17013354072496667
1405,0.22062394912909372
1406,1.3624313111352362
1407,0.265872585674852
1408,0.5979410387024373
1409,0.3357633959663351
1410,0.8799856442080192
1411,0.3129863110838811
1412,0.1560822119618804
1413,0.17885929684433438
1414,0.6527371895991351
1415,0.24842549839846914
1416,0.7213475204444817
1417,0.17013354072496667
1418,0.17885929684433438
1419,0.30692767643013485
1420,0.2422988705246811
1421,0.28853900817779266
1422,0.0
1423,0.17013354072496667
1424,0.25973030217227155
1425,0.19679598948883448
1426,0.1560822119618804
1427,0.19931118704250333
1428,0.2473379469500514
1429,0.23782951347935782
1430,0.1728041701966084
1431,0.30692767643013485
1432,0.2044843780639489
1433,0.1560822119618804
1434,0.28853900817779266
1435,0.15690409912200068
1436,0.17013354072496667
1437,0.2749075777424936
1438,0.30341307554227914
1439,0.19679598948883448
1440,0.1560822119618804
1441,0.5134185717033797
1442,0.1560822119618804
1443,0.23617733727628992
1444,0.0
1445,0.265872585674852
1446,0.2422988705246811
1447,0.22630370469475658
1448,0.35295612386476116
1449,0.1560822119618804
1450,0.25831776680732876
1451,0.17013354072496667
1452,0.3284587387530511
1453,0.17013354072496667
1454,0.2969742043733701
1455,0.17013354072496667
1456,0.1560822119618804
1457,0.1560822119618804
1458,0.15690409912200068
1459,0.15690409912200068
1460,0.17013354072496667
1461,0.1560822119618804
1462,0.17013354072496667
1463,0.2969742043733701
1464,0.0
1465,0.3740207000118213
1466,0.19679598948883448
1467,28.22197329664115
1468,0.17885929684433438
1469,0.267546386419054
1470,0.0
1471,1.8974286875055635
1472,0.2969742043733701
1473,0.24627854581449443
1474,0.4630098883920153
1475,0.18302173926368012
1476,0.3284587387530511
1477,0.31465798044412485
1478,0.17013354072496667
1479,0.25562221863533147
1480,0.7315208918960368
1481,0.2473379469500514
1482,0.3129863110838811
1483,1.0596846798128066
1484,0.9485254450874079
1485,0.0
1486,0.25831776680732876
1487,0.1728041701966084
1488,0.30341307554227914
1489,0.0
1490,0.15690409912200068
1491,0.17885929684433438
1492,0.0
1493,0.1965564746312216
1494,0.36067376022224085
1495,0.17013354072496667
1496,0.1560822119618804
1497,0.28853900817779266
1498,0.0
1499,0.1560822119618804
1500,0.0
1501,0.1965564746312216
1502,1.474178416215572
1503,0.9196169569659005
1504,0.267546386419054
1505,0.31066746727980593
1506,0.33494150880621476
1507,0.3528782014507149
1508,0.1728041701966084
1509,0.31465798044412485
1510,0.0
1511,0.31066746727980593
1512,0.31465798044412485
1513,0.0
1514,0.1560822119618804
1515,1.7835146158795239
1516,0.23307527170850925
1517,0.3740207000118213
1518,0.48255614213389597
1519,0.23868315209103041
1520,0.1560822119618804
1521,0.5974271793374852
1522,0.19679598948883448
1523,0.36926937306885504
1524,0.7003737574591598
1525,1.0057711373014087
1526,0.17013354072496667
1527,0.32351545314867247
1528,0.29401410379520604
1529,1.5881667015334582
1530,0.17013354072496667
1531,0.42014211714665983
1532,0.1560822119618804
1533,1.2050114026271839
1534,1.2291040602982422
1535,1.0564273528544685
1536,0.2506903984389969
1537,0.2201045822301589
1538,0.1560822119618804
1539,0.8708621757812692
1540,0.29401410379520604
1541,1.778973120897921
1542,0.25973030217227155
1543,1.0090686180064548
1544,0.1560822119618804
1545,0.5713766073323275
1546,0.1560822119618804
1547,0.2729584204093974
1548,0.1560822119618804
1549,0.1728041701966084
1550,0.17013354072496667
1551,0.25433477814404226
1552,0.1560822119618804
1553,0.17013354072496667
1554,2.0917159726079295
1555,0.25973030217227155
1556,0.2162174871877535
1557,0.1560822119618804
1558,0.1560822119618804
1559,0.7185464535850599
1560,0.2729584204093974
1561,0.2790553132756236
1562,0.0
1563,0.1560822119618804
1564,0.15690409912200068
1565,0.23459420572161058
1566,0.9465757517969218
1567,0.1560822119618804
1568,0.17013354072496667
1569,0.2162174871877535
1570,0.31066746727980593
1571,0.23307527170850925
1572,1.0171304795097051
1573,1.134360302135467
1574,0.1560822119618804
1575,1.3168848039544196
1576,0.1728041701966084
1577,0.25973030217227155
1578,0.33380820069533407
1579,0.7861124480234052
1580,0.8973419558033698
1581,0.6068650501924029
1582,0.1560822119618804
1583,0.3459762562611936
1584,0.0
1585,0.5171579542662536
1586,0.382877754545636
1587,0.19679598948883448
1588,0.7707726302963578
1589,0.36067376022224085
1590,0.36729375299618705
1591,1.1602983808224585
1592,0.17013354072496667
1593,0.33494150880621476
1594,0.2769378934088574
1595,0.1965564746312216
1596,0.25831776680732876
1597,0.17885929684433438
1598,0.1728041701966084
1599,0.1728041701966084
1600,0.2969742043733701
1601,0.1728041701966084
1602,0.1560822119618804
1603,1.1234443056234054
1604,0.15690409912200068
1605,0.30341307554227914
1606,0.3357633959663351
1607,0.19679598948883448
1608,0.18302173926368012
1609,0.23955611574701857
1610,0.17885929684433438
1611,0.2790553132756236
1612,0.17013354072496667
1613,0.0
1614,0.19679598948883448
1615,0.17013354072496667
1616,0.18302173926368012
1617,0.2044843780639489
1618,0.25694917118487537
1619,0.22630370469475658
1620,0.28599966750267436
1621,0.1560822119618804
1622,0.1560822119618804
1623,0.35295612386476116
1624,0.17013354072496667
1625,0.17013354072496667
1626,0.28853900817779266
1627,0.1728041701966084
1628,0.2044843780639489
1629,0.15690409912200068
1630,0.518780426457802
1631,0.5881940904928632
1632,0.17013354072496667
1633,1.2931509471472737
1634,0.8221935020000811
1635,0.2710850306818168
1636,0.28853900817779266
1637,0.23307527170850925
1638,0.30692767643013485
1639,0.3284587387530511
1640,0.1560822119618804
1641,0.47537432394120693
1642,0.29401410379520604
1643,0.2969742043733701
1644,0.3396232718951086
1645,0.20998813014637793
1646,0.17013354072496667
1647,0.17885929684433438
1648,0.17013354072496667
1649,0.2044843780639489
1650,0.2729584204093974
1651,0.17013354072496667
1652,0.2064329849677758
1653,0.727963994077744
1654,0.267546386419054
1655,0.3789231816899512
1656,0.35295612386476116
1657,0.9428202605170262
1658,0.1560822119618804
1659,0.748428727808748
1660,0.4858775734640381
1661,0.5442915454972793
1662,0.2611892565642242
1663,0.18302173926368012
1664,0.17013354072496667
1665,0.17013354072496667
1666,0.6868454496246501
1667,0.1560822119618804
1668,0.3459762562611936
1669,0.547664602812367
1670,0.18302173926368012
1671,0.0
1672,0.2710850306818168
1673,0.2611892565642242
1674,0.2969742043733701
1675,7.607877076954638
1676,0.0
1677,0.1560822119618804
1678,0.15690409912200068
1679,0.4586725489027593
1680,0.17013354072496667
1681,1.7349819950907737
1682,0.2769378934088574
1683,0.35370008861083513
1684,0.17013354072496667
1685,0.0
1686,0.2162174871877535
1687,0.7960480849991252
1688,0.9537841864769818
1689,1.134862652188961
1690,0.9138219719932144
1691,0.17013354072496667
1692,0.1560822119618804
1693,0.17013354072496667
1694,0.2103673139243114
1695,0.1560822119618804
1696,0.2162174871877535
1697,0.15690409912200068
1698,0.5422177871008342
1699,0.5261734721908558
1700,0.21667906533553166
1701,0.3459762562611936
1702,0.2044843780639489
1703,0.2710850306818168
1704,0.36926937306885504
1705,0.5805305661189768
1706,0.1560822119618804
1707,0.3129863110838811
1708,0.40261485163886607
1709,0.17013354072496667
1710,0.2790553132756236
1711,0.18302173926368012
1712,0.3396232718951086
1713,0.15690409912200068
1714,0.6295964561836069
1715,0.20998813014637793
1716,0.17013354072496667
1717,1.699751249854104
1718,0.1560822119618804
1719,0.17013354072496667
1720,0.17013354072496667
1721,0.5272221602688231
1722,0.22509081678177853
1723,0.23307527170850925
1724,0.36926937306885504
1725,1.1980916184466277
1726,0.265872585674852
1727,0.8615532307542767
1728,0.1560822119618804
1729,0.2790553132756236
1730,0.2103673139243114
1731,0.17885929684433438
1732,0.2162174871877535
1733,0.3001016285004131
1734,0.23868315209103041
1735,0.1560822119618804
1736,0.3841366714677502
1737,0.17885929684433438
1738,0.1728041701966084
1739,0.17013354072496667
1740,1.497718572934465
1741,0.25973030217227155
1742,0.3001016285004131
1743,0.5782138536988599
1744,0.0
1745,0.7947586603058132
1746,0.0
1747,0.17885929684433438
1748,0.5402477740302839
1749,0.19631901066558333
1750,0.17013354072496667
1751,0.2162174871877535
1752,0.23307527170850925
1753,0.17013354072496667
1754,4.094092467354028
1755,0.2749075777424936
1756,0.2969742043733701
1757,0.22509081678177853
1758,0.23782951347935782
1759,1.1162266871386755
1760,0.17885929684433438
1761,0.1560822119618804
1762,0.2452460618098304
1763,0.318928988903801
1764,0.28853900817779266
1765,0.5941157322956192
1766,0.17013354072496667
1767,0.17885929684433438
1768,0.0
1769,0.1560822119618804
1770,0.28599966750267436
1771,0.5251924452821917
1772,0.851245110740138
1773,0.15690409912200068
1774,0.5090383358266416
1775,0.1560822119618804
1776,0.0
1777,2.3071883679283864
1778,0.15690409912200068
1779,0.0
1780,0.1560822119618804
1781,0.6747436553847457
1782,0.9375650076322352
1783,0.0
1784,0.7604188031646929
1785,0.0
1786,0.5939484087467402
1787,0.17013354072496667
1788,0.0
1789,0.15690409912200068
1790,0.1560822119618804
1791,0.25831776680732876
1792,0.4707401924060053
1793,0.0
1794,0.17885929684433438
1795,0.2710850306818168
1796,0.17885929684433438
1797,0.17885929684433438
1798,0.0
1799,0.3841366714677502
1800,0.17885929684433438
1801,0.1560822119618804
1802,0.1560822119618804
1803,1.201248672734031
1804,0.36067376022224085
1805,0.0
1806,0.5652454432374636
1807,0.17013354072496667
1808,0.33380820069533407
1809,0.19679598948883448
1810,0.4714640523737152
1811,0.1560822119618804
1812,0.7318256346488214
1813,0.8967687632828935
1814,0.36926937306885504
1815,0.2044843780639489
1816,0.1560822119618804
1817,0.0
1818,0.25433477814404226
1819,0.48509548280901427
1820,0.6527371895991351
1821,0.23782951347935782
1822,0.32351545314867247
1823,0.2790553132756236
1824,0.2969742043733701
1825,0.1560822119618804
1826,2.8391888049815766
1827,0.1560822119618804
1828,0.32351545314867247
1829,0.17885929684433438
1830,0.3459762562611936
1831,0.1560822119618804
1832,0.3001016285004131
1833,0.3396232718951086
1834,0.18302173926368012
1835,0.7088002341550811
1836,0.2044843780639489
1837,0.5081321205529786
1838,0.6281622800729012
1839,0.30692767643013485
1840,0.2769378934088574
1841,0.18302173926368012
1842,0.7035769899676427
1843,0.25973030217227155
1844,0.19679598948883448
1845,0.28853900817779266
1846,0.17013354072496667
1847,0.5069864779453892
1848,0.5559135290896363
1849,0.17013354072496667
1850,0.6003110344052358
1851,0.714267468576185
1852,0.18302173926368012
1853,0.24842549839846914
1854,0.22755980665670933
1855,0.3608826556117244
1856,0.40998896839931753
1857,0.35295612386476116
1858,0.17013354072496667
1859,0.1560822119618804
1860,0.28853900817779266
1861,0.19679598948883448
1862,0.1560822119618804
1863,0.3357633959663351
1864,0.15690409912200068
1865,0.17013354072496667
1866,0.17013354072496667
1867,0.1560822119618804
1868,0.19679598948883448
1869,0.0
1870,0.21576234609177827
1871,0.30692767643013485
1872,0.1560822119618804
1873,0.1728041701966084
1874,0.2518706487516997
1875,0.17885929684433438
1876,0.6186785851707322
1877,0.17013354072496667
1878,0.32351545314867247
1879,0.37656652569274246
1880,0.29401410379520604
